2020/03/16 15:45:08 INFO  - jmeter.util.JMeterUtils: Setting Locale to en_US 
2020/03/16 16:17:00 INFO  - jmeter.reporters.Summariser: summary +    367 in 00:00:30 =   12.2/s Avg:  4126 Min:   341 Max: 20538 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 16:17:00 INFO  - jmeter.reporters.Summariser: summary =  22389 in 00:31:51 =   11.7/s Avg:  3988 Min:   335 Max: 21518 Err:     0 (0.00%) 
2020/03/16 16:17:30 INFO  - jmeter.reporters.Summariser: summary +    355 in 00:00:30 =   11.9/s Avg:  3952 Min:   339 Max: 20632 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 16:17:30 INFO  - jmeter.reporters.Summariser: summary =  22744 in 00:32:21 =   11.7/s Avg:  3987 Min:   335 Max: 21518 Err:     0 (0.00%) 
2020/03/16 16:18:00 INFO  - jmeter.reporters.Summariser: summary +    371 in 00:00:30 =   12.4/s Avg:  4139 Min:   339 Max: 20640 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 16:18:00 INFO  - jmeter.reporters.Summariser: summary =  23115 in 00:32:51 =   11.7/s Avg:  3990 Min:   335 Max: 21518 Err:     0 (0.00%) 
2020/03/16 16:18:30 INFO  - jmeter.reporters.Summariser: summary +    354 in 00:00:30 =   11.7/s Avg:  3813 Min:   340 Max: 20607 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 16:18:30 INFO  - jmeter.reporters.Summariser: summary =  23469 in 00:33:21 =   11.7/s Avg:  3987 Min:   335 Max: 21518 Err:     0 (0.00%) 
2020/03/16 16:19:00 INFO  - jmeter.reporters.Summariser: summary +    356 in 00:00:30 =   11.9/s Avg:  3869 Min:   341 Max: 20496 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 16:19:00 INFO  - jmeter.reporters.Summariser: summary =  23825 in 00:33:51 =   11.7/s Avg:  3985 Min:   335 Max: 21518 Err:     0 (0.00%) 
2020/03/16 16:19:30 INFO  - jmeter.reporters.Summariser: summary +    360 in 00:00:30 =   12.0/s Avg:  3733 Min:   340 Max: 13056 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 16:19:30 INFO  - jmeter.reporters.Summariser: summary =  24185 in 00:34:21 =   11.7/s Avg:  3982 Min:   335 Max: 21518 Err:     0 (0.00%) 
2020/03/16 16:20:00 INFO  - jmeter.reporters.Summariser: summary +    349 in 00:00:30 =   11.6/s Avg:  4051 Min:   338 Max: 20474 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 16:20:00 INFO  - jmeter.reporters.Summariser: summary =  24534 in 00:34:51 =   11.7/s Avg:  3983 Min:   335 Max: 21518 Err:     0 (0.00%) 
2020/03/16 16:20:30 INFO  - jmeter.reporters.Summariser: summary +    367 in 00:00:30 =   12.2/s Avg:  4238 Min:   348 Max: 20482 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 16:20:30 INFO  - jmeter.reporters.Summariser: summary =  24901 in 00:35:21 =   11.7/s Avg:  3986 Min:   335 Max: 21518 Err:     0 (0.00%) 
2020/03/16 16:21:00 INFO  - jmeter.reporters.Summariser: summary +    349 in 00:00:30 =   11.7/s Avg:  3770 Min:   340 Max: 20509 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 16:21:00 INFO  - jmeter.reporters.Summariser: summary =  25250 in 00:35:51 =   11.7/s Avg:  3983 Min:   335 Max: 21518 Err:     0 (0.00%) 
2020/03/16 16:21:30 INFO  - jmeter.reporters.Summariser: summary +    360 in 00:00:30 =   12.0/s Avg:  4125 Min:   340 Max: 20780 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 16:21:30 INFO  - jmeter.reporters.Summariser: summary =  25610 in 00:36:21 =   11.7/s Avg:  3985 Min:   335 Max: 21518 Err:     0 (0.00%) 
2020/03/16 16:22:00 INFO  - jmeter.reporters.Summariser: summary +    363 in 00:00:30 =   12.1/s Avg:  4055 Min:   341 Max: 20487 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 16:22:00 INFO  - jmeter.reporters.Summariser: summary =  25973 in 00:36:51 =   11.7/s Avg:  3986 Min:   335 Max: 21518 Err:     0 (0.00%) 
2020/03/16 16:22:30 INFO  - jmeter.reporters.Summariser: summary +    360 in 00:00:30 =   12.0/s Avg:  3804 Min:   340 Max: 20633 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 16:22:30 INFO  - jmeter.reporters.Summariser: summary =  26333 in 00:37:21 =   11.8/s Avg:  3984 Min:   335 Max: 21518 Err:     0 (0.00%) 
2020/03/16 16:23:00 INFO  - jmeter.reporters.Summariser: summary +    355 in 00:00:30 =   11.9/s Avg:  3678 Min:   344 Max: 20465 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 16:23:00 INFO  - jmeter.reporters.Summariser: summary =  26688 in 00:37:51 =   11.8/s Avg:  3980 Min:   335 Max: 21518 Err:     0 (0.00%) 
2020/03/16 16:23:30 INFO  - jmeter.reporters.Summariser: summary +    359 in 00:00:30 =   12.0/s Avg:  3981 Min:   341 Max: 13089 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 16:23:30 INFO  - jmeter.reporters.Summariser: summary =  27047 in 00:38:21 =   11.8/s Avg:  3980 Min:   335 Max: 21518 Err:     0 (0.00%) 
2020/03/16 16:24:00 INFO  - jmeter.reporters.Summariser: summary +    359 in 00:00:30 =   11.9/s Avg:  4109 Min:   338 Max: 20636 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 16:24:00 INFO  - jmeter.reporters.Summariser: summary =  27406 in 00:38:51 =   11.8/s Avg:  3981 Min:   335 Max: 21518 Err:     0 (0.00%) 
2020/03/16 16:24:30 INFO  - jmeter.reporters.Summariser: summary +    361 in 00:00:30 =   12.1/s Avg:  3934 Min:   338 Max: 20536 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 16:24:30 INFO  - jmeter.reporters.Summariser: summary =  27767 in 00:39:21 =   11.8/s Avg:  3981 Min:   335 Max: 21518 Err:     0 (0.00%) 
2020/03/16 16:25:00 INFO  - jmeter.reporters.Summariser: summary +    364 in 00:00:30 =   12.1/s Avg:  4069 Min:   339 Max: 20482 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 16:25:00 INFO  - jmeter.reporters.Summariser: summary =  28131 in 00:39:51 =   11.8/s Avg:  3982 Min:   335 Max: 21518 Err:     0 (0.00%) 
2020/03/16 16:25:30 INFO  - jmeter.reporters.Summariser: summary +    345 in 00:00:30 =   11.5/s Avg:  3888 Min:   340 Max: 20623 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 16:25:30 INFO  - jmeter.reporters.Summariser: summary =  28476 in 00:40:21 =   11.8/s Avg:  3981 Min:   335 Max: 21518 Err:     0 (0.00%) 
2020/03/16 16:26:00 INFO  - jmeter.reporters.Summariser: summary +    364 in 00:00:30 =   12.1/s Avg:  4154 Min:   339 Max: 20505 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 16:26:00 INFO  - jmeter.reporters.Summariser: summary =  28840 in 00:40:51 =   11.8/s Avg:  3983 Min:   335 Max: 21518 Err:     0 (0.00%) 
2020/03/16 16:26:30 INFO  - jmeter.reporters.Summariser: summary +    363 in 00:00:30 =   12.1/s Avg:  3644 Min:   339 Max: 20466 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 16:26:30 INFO  - jmeter.reporters.Summariser: summary =  29203 in 00:41:21 =   11.8/s Avg:  3979 Min:   335 Max: 21518 Err:     0 (0.00%) 
2020/03/16 16:27:00 INFO  - jmeter.reporters.Summariser: summary +    350 in 00:00:30 =   11.6/s Avg:  3713 Min:   343 Max: 13047 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 16:27:00 INFO  - jmeter.reporters.Summariser: summary =  29553 in 00:41:51 =   11.8/s Avg:  3976 Min:   335 Max: 21518 Err:     0 (0.00%) 
2020/03/16 16:27:30 INFO  - jmeter.reporters.Summariser: summary +    356 in 00:00:30 =   11.9/s Avg:  4126 Min:   343 Max: 20471 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 16:27:30 INFO  - jmeter.reporters.Summariser: summary =  29909 in 00:42:21 =   11.8/s Avg:  3977 Min:   335 Max: 21518 Err:     0 (0.00%) 
2020/03/16 16:28:00 INFO  - jmeter.reporters.Summariser: summary +    366 in 00:00:30 =   12.2/s Avg:  4145 Min:   341 Max: 20515 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 16:28:00 INFO  - jmeter.reporters.Summariser: summary =  30275 in 00:42:51 =   11.8/s Avg:  3979 Min:   335 Max: 21518 Err:     0 (0.00%) 
2020/03/16 16:28:30 INFO  - jmeter.reporters.Summariser: summary +    362 in 00:00:30 =   12.0/s Avg:  4040 Min:   340 Max: 20669 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 16:28:30 INFO  - jmeter.reporters.Summariser: summary =  30637 in 00:43:21 =   11.8/s Avg:  3980 Min:   335 Max: 21518 Err:     0 (0.00%) 
2020/03/16 16:29:00 INFO  - jmeter.reporters.Summariser: summary +    345 in 00:00:30 =   11.5/s Avg:  3781 Min:   338 Max: 20712 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 16:29:00 INFO  - jmeter.reporters.Summariser: summary =  30982 in 00:43:51 =   11.8/s Avg:  3978 Min:   335 Max: 21518 Err:     0 (0.00%) 
2020/03/16 16:29:30 INFO  - jmeter.reporters.Summariser: summary +    373 in 00:00:30 =   12.4/s Avg:  4175 Min:   340 Max: 20522 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 16:29:30 INFO  - jmeter.reporters.Summariser: summary =  31355 in 00:44:21 =   11.8/s Avg:  3980 Min:   335 Max: 21518 Err:     0 (0.00%) 
2020/03/16 16:30:00 INFO  - jmeter.reporters.Summariser: summary +    351 in 00:00:30 =   11.8/s Avg:  3544 Min:   350 Max: 20543 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 16:30:00 INFO  - jmeter.reporters.Summariser: summary =  31706 in 00:44:51 =   11.8/s Avg:  3975 Min:   335 Max: 21518 Err:     0 (0.00%) 
2020/03/16 16:30:30 INFO  - jmeter.reporters.Summariser: summary +    358 in 00:00:30 =   11.9/s Avg:  3952 Min:   342 Max: 13188 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 16:30:30 INFO  - jmeter.reporters.Summariser: summary =  32064 in 00:45:21 =   11.8/s Avg:  3975 Min:   335 Max: 21518 Err:     0 (0.00%) 
2020/03/16 16:31:00 INFO  - jmeter.reporters.Summariser: summary +    346 in 00:00:30 =   11.5/s Avg:  3839 Min:   341 Max: 20688 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 16:31:00 INFO  - jmeter.reporters.Summariser: summary =  32410 in 00:45:51 =   11.8/s Avg:  3974 Min:   335 Max: 21518 Err:     0 (0.00%) 
2020/03/16 16:31:30 INFO  - jmeter.reporters.Summariser: summary +    369 in 00:00:30 =   12.4/s Avg:  4369 Min:   340 Max: 20870 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 16:31:30 INFO  - jmeter.reporters.Summariser: summary =  32779 in 00:46:21 =   11.8/s Avg:  3978 Min:   335 Max: 21518 Err:     0 (0.00%) 
2020/03/16 16:32:00 INFO  - jmeter.reporters.Summariser: summary +    365 in 00:00:30 =   12.1/s Avg:  4125 Min:   342 Max: 20843 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 16:32:00 INFO  - jmeter.reporters.Summariser: summary =  33144 in 00:46:51 =   11.8/s Avg:  3980 Min:   335 Max: 21518 Err:     0 (0.00%) 
2020/03/16 16:32:30 INFO  - jmeter.reporters.Summariser: summary +    359 in 00:00:30 =   11.9/s Avg:  3769 Min:   342 Max: 20607 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 16:32:30 INFO  - jmeter.reporters.Summariser: summary =  33503 in 00:47:21 =   11.8/s Avg:  3978 Min:   335 Max: 21518 Err:     0 (0.00%) 
2020/03/16 16:33:00 INFO  - jmeter.reporters.Summariser: summary +    355 in 00:00:30 =   11.9/s Avg:  3812 Min:   339 Max: 20496 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 16:33:00 INFO  - jmeter.reporters.Summariser: summary =  33858 in 00:47:51 =   11.8/s Avg:  3976 Min:   335 Max: 21518 Err:     0 (0.00%) 
2020/03/16 16:33:30 INFO  - jmeter.reporters.Summariser: summary +    359 in 00:00:30 =   12.0/s Avg:  3920 Min:   340 Max: 20609 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 16:33:30 INFO  - jmeter.reporters.Summariser: summary =  34217 in 00:48:21 =   11.8/s Avg:  3975 Min:   335 Max: 21518 Err:     0 (0.00%) 
2020/03/16 16:34:00 INFO  - jmeter.reporters.Summariser: summary +    364 in 00:00:30 =   12.1/s Avg:  3987 Min:   341 Max: 13091 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 16:34:00 INFO  - jmeter.reporters.Summariser: summary =  34581 in 00:48:51 =   11.8/s Avg:  3975 Min:   335 Max: 21518 Err:     0 (0.00%) 
2020/03/16 16:34:30 INFO  - jmeter.reporters.Summariser: summary +    338 in 00:00:30 =   11.3/s Avg:  3632 Min:   341 Max: 20483 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 16:34:30 INFO  - jmeter.reporters.Summariser: summary =  34919 in 00:49:21 =   11.8/s Avg:  3972 Min:   335 Max: 21518 Err:     0 (0.00%) 
2020/03/16 16:35:00 INFO  - jmeter.reporters.Summariser: summary +    376 in 00:00:30 =   12.5/s Avg:  4375 Min:   340 Max: 20489 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 16:35:00 INFO  - jmeter.reporters.Summariser: summary =  35295 in 00:49:51 =   11.8/s Avg:  3976 Min:   335 Max: 21518 Err:     0 (0.00%) 
2020/03/16 16:35:30 INFO  - jmeter.reporters.Summariser: summary +    344 in 00:00:30 =   11.5/s Avg:  3752 Min:   342 Max: 20471 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 16:35:30 INFO  - jmeter.reporters.Summariser: summary =  35639 in 00:50:21 =   11.8/s Avg:  3974 Min:   335 Max: 21518 Err:     0 (0.00%) 
2020/03/16 16:36:00 INFO  - jmeter.reporters.Summariser: summary +    367 in 00:00:30 =   12.2/s Avg:  4318 Min:   344 Max: 20508 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 16:36:00 INFO  - jmeter.reporters.Summariser: summary =  36006 in 00:50:51 =   11.8/s Avg:  3978 Min:   335 Max: 21518 Err:     0 (0.00%) 
2020/03/16 16:36:30 INFO  - jmeter.reporters.Summariser: summary +    354 in 00:00:30 =   11.8/s Avg:  3689 Min:   341 Max: 20469 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 16:36:30 INFO  - jmeter.reporters.Summariser: summary =  36360 in 00:51:21 =   11.8/s Avg:  3975 Min:   335 Max: 21518 Err:     0 (0.00%) 
2020/03/16 16:37:00 INFO  - jmeter.reporters.Summariser: summary +    367 in 00:00:30 =   12.2/s Avg:  4042 Min:   340 Max: 20616 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 16:37:00 INFO  - jmeter.reporters.Summariser: summary =  36727 in 00:51:51 =   11.8/s Avg:  3976 Min:   335 Max: 21518 Err:     0 (0.00%) 
2020/03/16 16:37:30 INFO  - jmeter.reporters.Summariser: summary +    355 in 00:00:30 =   11.8/s Avg:  3765 Min:   342 Max: 20485 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 16:37:30 INFO  - jmeter.reporters.Summariser: summary =  37082 in 00:52:21 =   11.8/s Avg:  3974 Min:   335 Max: 21518 Err:     0 (0.00%) 
2020/03/16 16:38:00 INFO  - jmeter.reporters.Summariser: summary +    358 in 00:00:30 =   12.0/s Avg:  3956 Min:   338 Max: 13231 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 16:38:00 INFO  - jmeter.reporters.Summariser: summary =  37440 in 00:52:51 =   11.8/s Avg:  3973 Min:   335 Max: 21518 Err:     0 (0.00%) 
2020/03/16 16:38:30 INFO  - jmeter.reporters.Summariser: summary +    358 in 00:00:30 =   11.9/s Avg:  3825 Min:   341 Max: 20568 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 16:38:30 INFO  - jmeter.reporters.Summariser: summary =  37798 in 00:53:21 =   11.8/s Avg:  3972 Min:   335 Max: 21518 Err:     0 (0.00%) 
2020/03/16 16:39:00 INFO  - jmeter.reporters.Summariser: summary +    358 in 00:00:30 =   11.9/s Avg:  4118 Min:   346 Max: 20649 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 16:39:00 INFO  - jmeter.reporters.Summariser: summary =  38156 in 00:53:51 =   11.8/s Avg:  3973 Min:   335 Max: 21518 Err:     0 (0.00%) 
2020/03/16 16:39:30 INFO  - jmeter.reporters.Summariser: summary +    363 in 00:00:30 =   12.1/s Avg:  4236 Min:   338 Max: 20728 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 16:39:30 INFO  - jmeter.reporters.Summariser: summary =  38519 in 00:54:21 =   11.8/s Avg:  3976 Min:   335 Max: 21518 Err:     0 (0.00%) 
2020/03/16 16:40:00 INFO  - jmeter.reporters.Summariser: summary +    352 in 00:00:30 =   11.7/s Avg:  3735 Min:   339 Max: 20483 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 16:40:00 INFO  - jmeter.reporters.Summariser: summary =  38871 in 00:54:51 =   11.8/s Avg:  3974 Min:   335 Max: 21518 Err:     0 (0.00%) 
2020/03/16 16:40:30 INFO  - jmeter.reporters.Summariser: summary +    358 in 00:00:30 =   12.0/s Avg:  4047 Min:   339 Max: 20520 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 16:40:30 INFO  - jmeter.reporters.Summariser: summary =  39229 in 00:55:21 =   11.8/s Avg:  3974 Min:   335 Max: 21518 Err:     0 (0.00%) 
2020/03/16 16:41:00 INFO  - jmeter.reporters.Summariser: summary +    355 in 00:00:30 =   11.9/s Avg:  3532 Min:   339 Max: 20513 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 16:41:00 INFO  - jmeter.reporters.Summariser: summary =  39584 in 00:55:51 =   11.8/s Avg:  3970 Min:   335 Max: 21518 Err:     0 (0.00%) 
2020/03/16 16:41:30 INFO  - jmeter.reporters.Summariser: summary +    356 in 00:00:30 =   11.8/s Avg:  4050 Min:   339 Max: 13112 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 16:41:30 INFO  - jmeter.reporters.Summariser: summary =  39940 in 00:56:21 =   11.8/s Avg:  3971 Min:   335 Max: 21518 Err:     0 (0.00%) 
2020/03/16 16:42:00 INFO  - jmeter.reporters.Summariser: summary +    358 in 00:00:30 =   11.9/s Avg:  3996 Min:   342 Max: 20604 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 16:42:00 INFO  - jmeter.reporters.Summariser: summary =  40298 in 00:56:51 =   11.8/s Avg:  3971 Min:   335 Max: 21518 Err:     0 (0.00%) 
2020/03/16 16:42:30 INFO  - jmeter.reporters.Summariser: summary +    370 in 00:00:30 =   12.4/s Avg:  4112 Min:   339 Max: 20544 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 16:42:30 INFO  - jmeter.reporters.Summariser: summary =  40668 in 00:57:21 =   11.8/s Avg:  3973 Min:   335 Max: 21518 Err:     0 (0.00%) 
2020/03/16 16:43:00 INFO  - jmeter.reporters.Summariser: summary +    353 in 00:00:30 =   11.8/s Avg:  3938 Min:   341 Max: 20693 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 16:43:00 INFO  - jmeter.reporters.Summariser: summary =  41021 in 00:57:51 =   11.8/s Avg:  3972 Min:   335 Max: 21518 Err:     0 (0.00%) 
2020/03/16 16:43:30 INFO  - jmeter.reporters.Summariser: summary +    362 in 00:00:30 =   12.0/s Avg:  4104 Min:   338 Max: 20558 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 16:43:30 INFO  - jmeter.reporters.Summariser: summary =  41383 in 00:58:21 =   11.8/s Avg:  3973 Min:   335 Max: 21518 Err:     0 (0.00%) 
2020/03/16 16:44:00 INFO  - jmeter.reporters.Summariser: summary +    358 in 00:00:30 =   12.0/s Avg:  3886 Min:   341 Max: 20910 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 16:44:00 INFO  - jmeter.reporters.Summariser: summary =  41741 in 00:58:51 =   11.8/s Avg:  3973 Min:   335 Max: 21518 Err:     0 (0.00%) 
2020/03/16 16:44:30 INFO  - jmeter.reporters.Summariser: summary +    351 in 00:00:30 =   11.7/s Avg:  3552 Min:   342 Max: 20522 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 16:44:30 INFO  - jmeter.reporters.Summariser: summary =  42092 in 00:59:21 =   11.8/s Avg:  3969 Min:   335 Max: 21518 Err:     0 (0.00%) 
2020/03/16 16:45:00 INFO  - jmeter.reporters.Summariser: summary +    363 in 00:00:30 =   12.1/s Avg:  4000 Min:   341 Max: 13223 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 16:45:00 INFO  - jmeter.reporters.Summariser: summary =  42455 in 00:59:51 =   11.8/s Avg:  3969 Min:   335 Max: 21518 Err:     0 (0.00%) 
2020/03/16 16:45:30 INFO  - jmeter.reporters.Summariser: summary +    351 in 00:00:30 =   11.7/s Avg:  4208 Min:   342 Max: 20680 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 16:45:30 INFO  - jmeter.reporters.Summariser: summary =  42806 in 01:00:21 =   11.8/s Avg:  3971 Min:   335 Max: 21518 Err:     0 (0.00%) 
2020/03/16 16:46:00 INFO  - jmeter.reporters.Summariser: summary +    372 in 00:00:30 =   12.4/s Avg:  4090 Min:   342 Max: 20560 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 16:46:00 INFO  - jmeter.reporters.Summariser: summary =  43178 in 01:00:51 =   11.8/s Avg:  3972 Min:   335 Max: 21518 Err:     0 (0.00%) 
2020/03/16 16:46:30 INFO  - jmeter.reporters.Summariser: summary +    350 in 00:00:30 =   11.7/s Avg:  3793 Min:   345 Max: 20645 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 16:46:30 INFO  - jmeter.reporters.Summariser: summary =  43528 in 01:01:21 =   11.8/s Avg:  3971 Min:   335 Max: 21518 Err:     0 (0.00%) 
2020/03/16 16:47:00 INFO  - jmeter.reporters.Summariser: summary +    369 in 00:00:30 =   12.3/s Avg:  4136 Min:   339 Max: 20482 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 16:47:00 INFO  - jmeter.reporters.Summariser: summary =  43897 in 01:01:51 =   11.8/s Avg:  3972 Min:   335 Max: 21518 Err:     0 (0.00%) 
2020/03/16 16:47:30 INFO  - jmeter.reporters.Summariser: summary +    352 in 00:00:30 =   11.7/s Avg:  3891 Min:   339 Max: 20498 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 16:47:30 INFO  - jmeter.reporters.Summariser: summary =  44249 in 01:02:21 =   11.8/s Avg:  3972 Min:   335 Max: 21518 Err:     0 (0.00%) 
2020/03/16 16:48:00 INFO  - jmeter.reporters.Summariser: summary +    364 in 00:00:30 =   12.1/s Avg:  3823 Min:   338 Max: 20531 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 16:48:00 INFO  - jmeter.reporters.Summariser: summary =  44613 in 01:02:51 =   11.8/s Avg:  3970 Min:   335 Max: 21518 Err:     0 (0.00%) 
2020/03/16 16:48:30 INFO  - jmeter.reporters.Summariser: summary +    346 in 00:00:30 =   11.5/s Avg:  3652 Min:   371 Max: 13208 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 16:48:30 INFO  - jmeter.reporters.Summariser: summary =  44959 in 01:03:21 =   11.8/s Avg:  3968 Min:   335 Max: 21518 Err:     0 (0.00%) 
2020/03/16 16:49:00 INFO  - jmeter.reporters.Summariser: summary +    357 in 00:00:30 =   11.8/s Avg:  3981 Min:   339 Max: 20539 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 16:49:00 INFO  - jmeter.reporters.Summariser: summary =  45316 in 01:03:51 =   11.8/s Avg:  3968 Min:   335 Max: 21518 Err:     0 (0.00%) 
2020/03/16 16:49:30 INFO  - jmeter.reporters.Summariser: summary +    352 in 00:00:30 =   11.8/s Avg:  4222 Min:   338 Max: 20561 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 16:49:30 INFO  - jmeter.reporters.Summariser: summary =  45668 in 01:04:21 =   11.8/s Avg:  3970 Min:   335 Max: 21518 Err:     0 (0.00%) 
2020/03/16 16:50:00 INFO  - jmeter.reporters.Summariser: summary +    368 in 00:00:30 =   12.2/s Avg:  3997 Min:   338 Max: 20471 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 16:50:00 INFO  - jmeter.reporters.Summariser: summary =  46036 in 01:04:51 =   11.8/s Avg:  3970 Min:   335 Max: 21518 Err:     0 (0.00%) 
2020/03/16 16:50:30 INFO  - jmeter.reporters.Summariser: summary +    349 in 00:00:30 =   11.6/s Avg:  3865 Min:   340 Max: 20688 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 16:50:30 INFO  - jmeter.reporters.Summariser: summary =  46385 in 01:05:21 =   11.8/s Avg:  3969 Min:   335 Max: 21518 Err:     0 (0.00%) 
2020/03/16 16:51:00 INFO  - jmeter.reporters.Summariser: summary +    368 in 00:00:30 =   12.3/s Avg:  4224 Min:   340 Max: 20540 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 16:51:00 INFO  - jmeter.reporters.Summariser: summary =  46753 in 01:05:51 =   11.8/s Avg:  3971 Min:   335 Max: 21518 Err:     0 (0.00%) 
2020/03/16 16:51:30 INFO  - jmeter.reporters.Summariser: summary +    366 in 00:00:30 =   12.2/s Avg:  3845 Min:   340 Max: 20525 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 16:51:30 INFO  - jmeter.reporters.Summariser: summary =  47119 in 01:06:21 =   11.8/s Avg:  3971 Min:   335 Max: 21518 Err:     0 (0.00%) 
2020/03/16 16:52:00 INFO  - jmeter.reporters.Summariser: summary +    356 in 00:00:30 =   11.9/s Avg:  3779 Min:   340 Max: 20483 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
2020/03/16 16:52:00 INFO  - jmeter.reporters.Summariser: summary =  47475 in 01:06:51 =   11.8/s Avg:  3969 Min:   335 Max: 21518 Err:     0 (0.00%) 
2020/03/16 16:52:30 INFO  - jmeter.reporters.Summariser: summary +    353 in 00:00:30 =   11.8/s Avg:  3682 Min:   340 Max: 13041 Err:     0 (0.00%) Active: 250 Started: 250 Finished: 0 
